name,sdb_desc,sdb_aliases,sdb_id,jav_desc,jav_aliases,jav_id
DJSK,,,,,,
DLD,,,,,,
DLDSS,,,,,,
DOCP,,,,,,
DOKS,,,,,,
DOM,Long horizontal or vertical abdominal scar,C Section Scar|C-Section Scar,9b47041f-295a-426a-852f-6144b81603a6,,,
DRC,,,,,,
DSAM,,,,,,
DV,Vaginal penetrative sex from two performers simultaneously while orally pleasuring a penis.,Blowjob During DVP|DVP Blowjob|DVP During Blowjob|Double Vaginal BJ|Double Vaginal Blowjob,be7c5187-ebc9-4d24-9bbc-801affa0d1e2,,,
DVAJ,,,,,,
DVDES,,,,,,
DVDトースター,,,,,,8a2e2470-3e8f-4319-ae6b-5180cfbb7056
DVMM,,,,,,
E-BODY,,,,,,
EBOD,,,,,,
EBWH,,,,,,
EKDV,,,,,,
EYAN,,,,,,
EYE,Performer with big eyes.,,a7f84e41-6042-4527-b2aa-068fcbacaa23,,,
Editors Choice,,,,,,
Exclusive,"First scene of some kind for a performer, or first experience of some kind for a character, or the only platform carrying this release.",Exclusive (Catch-All)|Exclusive (Neutral)|Exclusive (Placeholder)|Exclusive (Vague)|Exclusive First|First|First Time,dbff710e-e64d-48d8-8e7d-96b0a9056e4c,,,
Exclusive Distribution,,,,,,
FAYS,,,,,,
FOCS,,,,,,
FSDSS,,,,,,
FSET,,,,,,
FU-ZOKU CHANNEL,,,,,,
Famous Name,,,,,,
Favourite ★,,,,,,
Featured Actress,A production that focuses on a single actress.,Solowork|単体作品,970ef72f-5f3e-41ba-9c13-06c479c6ba85,,,
Female Porn Star,,,,,,
First Impression,,,,,,
Full HD Available,Scenes offered at 1080p resolution.,1080p|1080p Video|FHD|Full HD|Full High Definition|HD Porn 1080p,0b91dcf7-b35d-455f-b301-ff1e8f5757f0,,,
GACHIG,,,,,,
GAOR,,,,,,
GCF,,,,,,
GDHH,,,,,,
GENM,,,,,,
GETS,One performer visibly ejaculating onto two performers' faces.,Double Facial (1 Cock)|Double Facial (1 Dick)|Double Facial (1 Giver)|Double Facial (1 Penis)|Double Facial (2 Takers)|Double Facial (BGG)|Double Facial (FFM)|Double Facial (GGB)|Double Facial (MFF),dc324511-f544-44b1-bd8f-20e2411534ea,,,
GG,Features at least one character displaying a forceful or hostile attitude.,,df1d053f-0f4a-4181-88d0-724445793f67,,,
GLAMOROUS,,,,,,
GVG,,,,,,
GVH,,,,,,
Gonzo,"Does not have any type of narrative, with performers simply playing themselves.",Candid|Gonzo - No Story|No Narrative|No Plot|No Story,f2397a47-3775-4d37-95a0-c492323b7a79,,,
HAWA,,,,,,
HBAD,,,,,,
HD Available,Scenes offered in HD resolutions.,HD|HD Porn|HD Sex|HD VR Porn|HD Video|Hi-Def|High Definition|ハイビジョン,e4b94420-1e4f-4fc4-91a2-9a1c9b5411d7,,,
HEY,Virtual reality scenes shot using a fisheye lens,,91067813-276b-4cef-8ce8-ff0baa080393,,,
HEYZO,,,,,,
HGOT,,,,,,
HIP ATTACK,,,,,,
HIZ,,,,,,
HMN,,,,,,
HND,,,,,,
HODV,,,,,,
HOMA,,,,,,
HON,"Performer wears a thong while the asshole is visible, partially obscured by the fabric or straps.",,019c9b92-cdd3-7abe-83d8-627831c6a904,,,
HONB,,,,,,
HRV,,,,,,
HUNTA,,,,,,
HZGD,,,,,,
Hi-def,,,,,,
ID,"When the performer's breasts, nipples, or genitals are shown to the public without apparent intent.",Assisted Exposure|Nip Slip|Nip-Slip|Nipple Slip|Nipslip|Slipping Breasts|Wardrobe Malfunction,4aca195b-7b28-4aca-bd6d-b192b65cb205,,,
IDBD,,,,,,
IENE,,,,,,
INU,Performers with exceptionally pale yellow hair colors.,Bleached Blond|Bleached Blonde|Hair Blatinum Blonde|Hair Bleached Blond|Hair Bleached Blonde|Hair Platinum Blond|Pale Blond|Pale Blonde|Platinum Blond|Platinum Blonde|White Blond|White Blonde,6f213676-5c32-4737-af39-bb69f185d284,,,
IPIT,,,,,,
IPTD,,,,,,
IPX,,,,,,
IPZ,,,,,,
IPZZ,,,,,,
Innie Pussy,Vulva with naturally hidden inner labia.,Camel Toe Pussy|Cameltoe Pussy|Innie Pussy Lips|Small Labia|Vagina Interno,1dc5516b-fd1d-49ca-950d-c775614c4fd3,,,
JAV,Japanese Adult Video,,44a41774-20ad-42f3-8c24-001f3495a3e6,,,
JUFD,,,,,,
JUL,Takes place on or around the Fourth of July.,4th of July|American Independence Day|Fourth of July|Independence Day|July Fourth,40b2675d-2f8e-4a7d-9791-42a45b0c9d82,,,
JUQ,,,,,,
JUY,,,,,,
Japanese,Scene features Japanese performer(s),日本人,81f5fe8a-b059-4486-886e-73364ad6a54b,,,
KAM,,,,,,
KAWD,,,,,,
KBI,,,,,,
KIRD,,,,,,
KMI,,,,,,
KRAY,,,,,,
KSBJ,,,,,,
KUSR,,,,,,
LAF,,,,,,
LAFBD,,,,,,
LLDV,,,,,,
LOVE,"Clamps that apply extra pressure when pulled, usually attached to a chain.",Butterfly Clamp|Butterfly Clamps|Clover Clamp,f608cc2b-7293-413b-abf1-2b8590d1ed05,,,
LUXU,,,,,,
LXV,,,,,,
MADV,,,,,,
MAS,Performers pleasuring themselves anally.,AnalMasturbation|Solo Anal|solo anal masturbation,649bef81-1019-47cb-bb47-49fc855bad6f,,,
MCB,,,,,,
MDB,,,,,,
MDS,,,,,,
MDTM,,,,,,
MEK,,,,,,
MEYD,,,,,,
MGT,,,,,,
MIAE,,,,,,
MIDA,,,,,,
MIKR,,,,,,
MILD,,,,,,
MIMK,,,,,,
MKD,,,,,,
MKMP,,,,,,
MMNA,,,,,,
MMPB,,,,,,
MOMJ,,,,,,
MTALL,,,,,,
MVSD,,,,,,
MXBD,,,,,,
MXGS,,,,,,
MXSPS,,,,,,
MXX,,,,,,
Male Teacher,Male character who is the teacher of a scene partner.,,d6583604-efc2-4f4f-964e-5eba3f248901,,,
Medium Skin,Performers with generally light skin tones.,Fair Skin|Fair Skinned|Light Skin|White Skin,cce72932-e6a6-4ef0-b7f3-fbbe42843593,,,
Medium Tits,"Proportionally medium-sized compared to the size of the performer, typically around C - D cups.",Average Boobs|Average Breasts|Average Tits|Beautiful Boobs|Beautiful Breasts|Beautiful Tits|Breasts (Medium)|Breasts - Average|Cuppable Boobs|Cuppable Breasts|Cuppable Tits|Full Boobs|Full Breasts|Full Tits|Medium Boobs|Medium Breasts|Tits (Medium)|average size tits|tetas mediana,10db3f80-60de-4f2d-88d0-f7530305ed15,,,
Missing Performer (Female),Scene is missing one or more female performers.,Missing Female|Missing/Wrong Metadata (Performer(s): Female)|Unknown Female|Wrong Female,9ed214ad-f04f-4e7f-adc2-1d62c16fbcdb,,,
Missing Performer (Male),Scene is missing one or more male performers.,Missing Male|Missing/Wrong Metadata (Performer(s): Male)|Unknown Male|Wrong Male,38d88a3d-c22f-4b5b-a876-72a1f824481c,,,
Missing or Removed,"Scene is no longer available from its original studio, or its original studio no longer exists.",Deleted|Missing|Missing/Removed|N/A|Nuked|Purged|Removed|Unavailable|不可用|丢失|丢失或删除|已删除|已移除,22384646-7809-48e9-b96b-bc00b855a20d,,,
NACR,,,,,,
NADE,,,,,,
NAKA,,,,,,
NGOD,,,,,,
NIMA,"Costume ears shaped like an animal's, usually attached to a headband of some kind.",Bunny Ears|Cat Ears|獣耳,2a8aa3cf-c28b-4d08-b111-7807ced2184e,,,
NKKD,,,,,,
NMSL,,,,,,
Nervous,Features at least one character who is particularly nervous about the situation.,Anxious|Nerves,86678566-6066-4a50-915f-6b0c3aa658c8,,,
OAE,,,,,,
ODFM,,,,,,
OFFICE K’S,,,,,,98a8ba68-1c8b-4895-8a29-639ebf8702a8
OFJE,,,,,,
OIL BODY ○○,,,,,,
OKAD,,,,,,
OL・オフィスレディ,,,,,,7dcea1d0-a4ba-4a37-9cb1-f1a4c5c53f58
OMEG,,,,,,
OMT,,,,,,
ONCE,,,,,,
ONEM,,,,,,
ONEMORE,,,,,,
ONSG,,,,,,
OYC,,,,,,
Original Collaboration,An official partnership with an intellectual property owner; an official adaptation.,原作コラボ,74f56b36-f1b7-4572-9590-e28670ad2696,,,
PANE,Scene features Japanese performer(s),日本人,81f5fe8a-b059-4486-886e-73364ad6a54b,,,
PFES,,,,,,
PGD,,,,,,
PLA,"When a submissive is left on their own or ignored by their dominant, often while restrained",,d9804601-fabb-4d22-b996-a284b00e8c5b,,,
PPB,,,,,,
PPPD,,,,,,
PPS,,,,,,
PPT,,,,,,
PRED,Restraining a performer in such a way that forces them to choose between multiple uncomfortable positions.,Predicament Shoots,02c52169-10e5-47d7-b8e1-5fab85519071,,,
PREMIUM BEST（TMA）,,,,,,
PREMIUMSTYLISHSOAP,,,,,,
PSD,,,,,,
PT,"Scenes set just before, during, or after some apocalyptic event.",Apocalypse|Armageddon|Desert Apocalypse|Doom Valley|Post Apocalypse|Post Apocalyptic|Post-Apocalypse|Post-apocalyptic|Wasteland|Wastelander,b6b9d76e-35fa-4b85-8aaf-8cb40181b698,,,
PXD,,,,,,
PornHub,,,,,,
Professional Production,Scenes with a professional level of production value and budget.,Professional|Professional Camera|RED,934f989a-642b-4920-a074-55b8867416a4,,,
Pussy,Switching immediately from anally penetrating one performer to vaginally penetrating another.,ATOGP|ATOP|Ass to Other Girl Pussy (ATOGP)|Ass to Other Girl's Pussy|Ass to Other Girl's Pussy (ATOGP)|Ass to Other Pussy,a119758a-c2ec-4f1e-b14b-95cd6a86d598,,,
RASH,,,,,,
RBD,,,,,,
RCT,,,,,,
RKI,At least some of the action takes place in a shared space for parked cars.,Car Park|Parking Garage,e1f02f00-641c-4a07-a165-adc0e2f7eba8,,,
ROYD,,,,,,
RVH,,,,,,
Reducing Mosaic,,,,,,
Reluctance,Features at least one character who does not want to be involved in the action at first.,Hesitant|Reluctant|Reluctant / Hesitant,6fc5b66d-d749-4f3e-ae61-4b896a0e5098,,,
Risky,,,,,,
S,Scenes offered at 120 frames per second.,120帧,9441c3ad-41d2-4d6e-bc97-54ad8cc227d5,,,
SABA,,,,,,
SACE,,,,,,
SBMX,,,,,,
SCPX,,,,,,
SCR,"Scene is missing the complete, official, and original description.",Broken Description|Incomplete Description|Missing Details|Modified Description|Partial Description,77c3d17b-e1d4-410a-8f01-8020aed8d3e1,,,
SDAM,,,,,,
SDDE,,,,,,
SDMT,,,,,,
SEMEN VAMPIRE,,,,,,
SHKD,,,,,,
SHX,,,,,,
SIM,Performers acting out sexual stimulation or being sexually stimulated without any actual stimulation,,b95b7fdd-35cf-4090-95d2-321cc8a99973,,,
SIRO,,,,,,
SIV,Features at least one character displaying a forceful or hostile attitude.,,df1d053f-0f4a-4181-88d0-724445793f67,,,
SKY,,,,,,
SKYHD,,,,,,
SMA,"Forcefully slapping a performer's backside, often while focusing on a different action.",Ass Slapping|Butt Slapping|Butt Smacking,5aaafb6e-120f-428f-930b-fa5128074f20,,,
SMD,,,,,,
SModel-Blu-ray,,,,,,
SNWD,,,,,,
SOAV,,,,,,
SOE,,,,,,
SONE,Character who is currently incarcerated for committing a crime.,Convict|Convicted|Female Prisoner|Imprisoned|Incarcerated|Inmate|Male Prisoner,20c442be-9dfa-4f1e-88c6-3fa3f8c5bfef,,,
SORA,,,,,,
SQTE,,,,,,
SRXV,,,,,,
SSDV,,,,,,
SSIS,Third character directs head movement of other characters performing oral.,Assisted Oral,f31c727c-4a32-4e4e-aaed-e2e3b3c90cdd,,,
SSKP,,,,,,
SSNI,,,,,,
SSS-BODY,,,,,,
STARS,,,,,,
STCV,,,,,,
SUPD,,,,,,
SVDVD,,,,,,
SW,Swallowing cum from a condom,Comdom CEI|Condom Cum Eating,378866a8-0fba-4462-9563-415b85e99893,,,
SWC,,,,,,
Sample Movie,,,,,,
Sample Video,,,,,,
Social Media,,,,,,
Sod Create Sale,,,,,,
Softcore,Scenes sexualty suggestive or erotic without explicit sex acts.,,3276fe72-0361-4aa4-ae12-b7f65bc8c914,,,
Streaming Video,,,,,,
TBL,,,,,,
TEK,,,,,,
TEM,Scene features Guatemalan performer(s),Guatemala,15358f83-66da-4740-abae-c571091f4840,,,
TIKM,,,,,,
TOMN,,,,,,
TPPN,,,,,,
TRE,Female performer who appears on screen or stage.,,a0b41779-c168-47a3-9ce0-baf63ee81a9a,,,
TYOD,,,,,,
Teen (18–22),"Character presented as very young, close to high school or college age. Implied age (of character not performer) 18–22.",18|18 & 19 Years Old|18 Years Old|18+ Teen|18-24|Teen|Teen (18+)|Teen (18-22)|Teen (Catch-All)|Teen (Neutral)|Teen (Placeholder)|Teen (Vague)|Teen / Young|Teen 18+|Teen18+|Teenager|青少年（18-22）,6ddb272f-4701-4914-a07e-de917274d308,,,
Teen Girl (18–22),"Female character presented as very young, close to high school or college age. Implied age (of character not performer) 18–22.",Female Teen|Female Teenager|Teen Chick|Teen Female|Teen Girl|Teen18+ Role|Teenage Chick|Teenage Female|Teenage Girl,48c8621b-032c-448b-becc-26df8e488add,,,
Three Dimensional,,,,,,
Tバック,,,,,,8b5e12b3-8b84-4e26-b80e-27f635e29eb5
UMD,,,,,,
URE,"When the performer's breasts, nipples, or genitals are shown to the public without apparent intent.",Assisted Exposure|Nip Slip|Nip-Slip|Nipple Slip|Nipslip|Slipping Breasts|Wardrobe Malfunction,4aca195b-7b28-4aca-bd6d-b192b65cb205,,,
VEC,,,,,,
VEMA,,,,,,
VENU,"Symmetrical indentations on the lower back, one on either side of the spine, just above the pelvic bone",Back Dimple|Back Dimples|Butt Dimple|Butt Dimples|Dimple of Venus|Duffy Dimple|Duffy Dimples|Veneral Dimple|Veneral Dimples|Venus Hole|Venus Holes,7a3ba833-0b2d-469d-8d23-a1b91e04c3ad,,,
VIP,"A hentai trope involving the eggs being laid inside of a character's womb or anus, through a tentacle or tube-like device. Usually results in the character later expelling the eggs.",Egg-Laying|Laying Eggs|Ovipositor|Tentacles - Oviposition,b147910d-7b8a-4e8f-9ae1-3a9fe8fa1440,,,
VOSS,,,,,,
VRTM,,,,,,
Vaginal Sex,Vaginal penetrative sex,Coitus|Pussy Fuck|Pussy Fucking|Vaginal|肏B|阴道性交,374ca66f-b478-44c9-9d76-40a3896e1d3f,,,
WAAA,,,,,,
WFS,,,,,,
WNZS,,,,,,
X,"When the performer's breasts, nipples, or genitals are shown to the public without apparent intent.",Assisted Exposure|Nip Slip|Nip-Slip|Nipple Slip|Nipslip|Slipping Breasts|Wardrobe Malfunction,4aca195b-7b28-4aca-bd6d-b192b65cb205,,,
XND,,,,,,
XV,,,,,,
XVSR,,,,,,
YMDD,,,,,,
YUJ,,,,,,
Young (22-30),,,,,,
Young (22–30),"Character presented as generally young, but no longer around college age. Implied age (of character not performer) 22–30.",25-34|Young|Young (23–30)|Young (Catch-all)|Young (Neutral)|Young (Placeholder)|Young (Vague)|Young Looking|Younger|Younger Looking|Youthful,04bb363e-7ec5-48ad-a780-468c21264ffb,,,
Young Woman (22–30),"Female character presented as generally young, but no longer around college age. Implied age (of character not performer) 22–30.",Chick|Woman (20-29)|Young Chick|Young Female|Young Girl|Young Woman|Young Woman (22-30)|Young Woman (23-30)|Young Woman (23–30)|Younger Girl|Younger Woman|Youthful Chick|Youthful Girl|Youthful Woman,84ba8ef1-084c-46f8-b352-31154f5bfbbc,,,
ZUKO,,,,,,
binge 合集,,,,,,
k,Scenes offered in a resolution 12K pixels wide.,12K|12K Shemale VR Porn|12K TS VR Porn|12K VR Porn|Quality - 12K|True 12K,42d9e5c4-1a1d-4c93-bf47-9086f2016dcd,,,
red,When a performer is bound to an object in order to limit or prevent their freedom of movement.,Anchor Bondage|Bondage Anchor|Tethered|Tied to Anchor|Tied to Anchor Point|Tied to Fix Point,15e0193b-666f-437a-b8d3-96db2c1054bd,,,
ω！,,,,,,
※ Delisted,,,,,,a7736059-20bc-402e-a9d1-389240c5ed65
※ Missing Performer,,,,,,bb9fd71c-86d4-428b-ad57-366a895d63f9
○○、その卑猥な曲線美,,,,,,
○○があなたのお嫁さん,,,,,,
○○でSEXしようよ！,,,,,,
○○の、いっぱいコスって萌えてイこう！,,,,,,
○○の世界,,,,,,
○○の騎乗位スペシャル,,,,,,
○○は筆下ろししてあげるの？あげないの？,,,,,,
○○痴漢電車,,,,,,
【迷ったらコレ！】再生して3分で即ヌケます。,,,,,,
あなた、許して…。,,,,,,
いきなりSEX えっ？今ここでですか？,,,,,,
いんやらしい,,,,,,
おしゃべり系,,,,,,7a09f3d4-c950-4750-8fc8-469e55af2f1d
おま●こ、くぱぁ。,,,,,,
くどいほど乳首殺し,,,,,,
ごっくん淫語フェラチオ,,,,,,
すんごい乳首責めで中出しを誘う連続膣搾り痴女○○,,,,,,
ちょっと危ない○○デート,,,,,,
ひたすら生でハメまくる、終らない中出し性交。,,,,,,
ふたなり白百合女学院,,,,,,
ぶっかけ・輪姦,,,,,,d698a2c6-030a-447f-a55f-ecdde9418392
まんぐり返し,,,,,,1a3a8ea2-bed0-4bc5-b4d4-910fabf2e176
もしも…○○が○○だったら…。,,,,,,
もしも時間を自由に止められたら…,,,,,,
もみエロ,,,,,,68794641-0acf-40a9-87bb-09741e8e3552
アナタのおち○ぽミルクを初ごっきゅん,,,,,,
イラマチオ奴隷志願,,,,,,
エグい程の肉感AV,,,,,,
エロ痴女ナースは口内射精がお好き,,,,,,
オモチャ・異物挿入,,,,,,fd1a5a00-9296-46ae-9e31-f3c400f20ea2
オリジナル動画,,,,,,42e76157-c879-4891-8768-88d596663b06
オレ専用家政婦,,,,,,
カラコン,,,,,,
サディスティックヴィレッジ,,,,,,
サンプル動画,,,,,,dbf9ee3f-87f4-4b2c-a8ab-f584a477844d
ストロングポイント・セックス,,,,,,
ティッシュ,,,,,,
テーブル逆さフェラ,,,,,,c0432ac2-db1c-4fc7-9265-7095d7366fc7
デジモ,,,,,,4b681507-25cc-4f33-a5c9-2dcb7ae0cf62
デビュー作からのセックスすべて見せます,,,,,,
ノーパンノーブラデート,,,,,,
ノーマル,,,,,,87ca28aa-cb8b-49da-909b-0ac24750693a
ハイビジョン,,,,,,028f9ede-fb17-4dd9-82f0-9075d1e4ad35
バイノーラル,,,,,,1b904735-5d84-4349-a78d-d0d4d44072a1
ヒメカノ,,,,,,
ピル,,,,,,d24ed938-8af2-40b8-809c-a1828fb7c5bc
フレッシュ人妻ノンフィクション絶頂ドキュメンタリー,,,,,,
ブルセラ生撮り,,,,,,
プレステージ夏祭り,,,,,,
ペニス昇天マスターテクニシャン,,,,,,
ボディーストッキング Temptation,,,,,,
マングリ返し,,,,,,8dbdc398-8d4b-4757-bb55-1efdd815e3e0
マングリ逆流ザー汁浴び,,,,,,21722477-0abd-49f1-8c2a-41cb7bac9b80
ラグジュTV×PRESTIGE,,,,,,
ラストファック,,,,,,a15f31c7-6e67-41b9-8991-68e613865d75
ラッキースケベ,,,,,,
レイプ学園 文化祭ストリップショー,,,,,,
レジ,,,,,,c23b13df-7cdc-44c8-9e87-2b37109b7cd8
ロデオマスター 腰振り高速グラインド！,,,,,,
世界が終わる日、○○と…,,,,,,
世界一早漏男の連続射精SEX,,,,,,
中出しパンツ履かせ,,,,,,ed4c9861-d5e0-468c-95ff-5edde96cb4b5
中出しマ●コ、くぱぁ。,,,,,,
中出しマンコ鬼電マ,,,,,,181deec7-a804-4057-8880-cbf8cf160726
中出し掻き回し,,,,,,39dd22f1-cd47-47d8-af5d-f0f51cb93d0c
中出し栓（バイブ栓）,,,,,,093e2d4f-b079-49af-8df5-883c1397e2fd
交わる体液、濃密セックス,,,,,,
人妻 どエロい人妻妄想性活,,,,,,
人妻デリヘルを呼んだらやってきたのは…,,,,,,
人生初・トランス状態 激イキ絶頂セックス,,,,,,
働く痴女系お姉さん,,,,,,
僕と○○の甘過ぎる社内恋愛SEXライフ,,,,,,
僕と○○の甘～い性活,,,,,,
僕のねとられ話しを聞いてほしい,,,,,,
僕を誘惑する○○,,,,,,
優し過ぎて本番までご奉仕ハッスル,,,,,,
元芸能人,,,,,,895f4259-7ba0-4103-93e0-4507bab34b23
全裸コスプレ,,,,,,
出張、全裸家政婦。,,,,,,
初体験○本番スペシャル,,,,,,
制服狩り,,,,,,
募集ちゃんTV×PRESTIGE,,,,,,
卑猥語交尾,,,,,,
占い,,,,,,0ace5283-833e-4de5-b289-2c9c448a6aeb
友達の教育ママに憧れるDQN少年,,,,,,
古着屋,,,,,,d27bd343-3bba-4d42-a701-92b8f79abcea
号泣,,,,,,
同棲してるボクの彼女は多重人格！？,,,,,,
同棲ズボズボ性活,,,,,,
吻/吻,,,,,,
土間うまる,,,,,,
外でエッチしよう,,,,,,
天然むすめ,,,,,,
天然成分由来○○汁100％,,,,,,
夫の目の前で犯された若妻,,,,,,
女二人でダブルフェラ,,,,,,2c399e63-7160-4582-bd4b-e3b858ad3886
女优,,,,,,
女優物,,,,,,d75fc7c0-bee0-4419-a247-ab6f76b9dfe8
女教師・家庭教師,,,,,,d300647c-2a32-467a-abf8-49437b2510b4
女教師玩具化計画,,,,,,
媚薬3穴ごっくんトリップ,,,,,,
小悪魔妹がアナタの妄想を叶えるド鉄板エロシチュエーション,,,,,,
屈曲位,,,,,,c651cfbb-5d60-4611-822c-4101fc6f9b60
巨乳デリヘル,,,,,,
巨乳・爆乳・超乳,,,,,,2070e16b-0e09-4de0-bf74-d6657620324c
巨大電マ責め,,,,,,ea226888-7220-48bf-909c-62ba169cd83b
巨根ズボズボ,,,,,,
巴マミ,,,,,,
